,Name,Web Address,Physical Address,Phone Number,Email Address,Age groups,Services,Additional services,Counties served
501,Allied Rehab,http://www.alliedrehab.net/,"900 S. Franklin Street, Suite 201 Wake Forest, NC 27587",919-556-1700,info@alliedrehab.net,"Children (6-12 years), Adults (18+ years)","Speech Therapy, Physical Therapy, Occupational Therapy, Medical Provider, Referrals",free OT & ST screening,Wake
502,Lucy Daniels School,https://lucydanielscenter.org/,"9003 Weston Parkway Cary, NC 27513",919-677-1400,info@lucydanielscenter.org,"Preschoolers (3-5 years), Children (6-12 years)","ABA Services, Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups",bi-lingual services for Spanish speaking,Wake
503,NC Division of Vocational Rehabilitation,https://www.ncdhhs.gov/divisions/dvrs,"902 Corporate Drive, Goldsboro, NC 27534",919-778-3795,,Adults (18+ years),"Early Intervention, IEP Support Services, In-School Services, Referrals, Additional services","career assessments/counseling, education/career training, supported employment, individual placement & support, assistive technology eval/equipment/training, rehabengineering services, job placement assistance, job coaching, self-employment assistance",Wayne
504,Camp River City,https://www.easterseals.com/NCVA/our-programs/camping-recreation/camp-at-elizabeth-city.html,"904 W. Ehringhaus St Suite 8 Elizabeth City, NC 27909",252-562-6221,emily.garrenton@eastersealsucp.com,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, IEP Support Services, Residential Services",,Pasquotank
505,ABC of NC Child Development Center,https://abcofnc.org/,"905 Friedberg Church Rd, Winston-Salem, NC 27127",336-251-1180,Contact form on page,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Community Transitions, Advocacy Support, In-School Services, Support Groups, Referrals","Counseling Services, Education Programs",Forsyth
506,Better Beginnings Healthcare Services,https://www.bbhsnc.com/,"907 Hay Street, Suite 201 Fayetteville, NC 28305",910-483-5986,betterbeginningshs@gmail.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Occupational Therapy, Community Transitions, Parenting Education, Advocacy Support, Referrals, Additional services","Mental Health Services, Medication Management, Outpatient Therapy, Life Coaching Services, Non-Emergency Medical Transportation",Cumberland
507,Crossway Pediatric Therapy and Academy,http://www.crosswaytherapy.com/,"9111 Monroe Rd. STE 100, Charlotte, NC 28270",704-847-3911,,,"Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, Referrals, Additional services","Charlotte's first and only therapy-based day school. Cross Academy supports students through their physical, mental, and emotional development.",Mecklenberg
508,Cape Fear Adult Day Health Care Center,Website: www.facebook.com/Cape-Fear-Adult-Day-Health-Care-Center-1052908914779507/,"920 Stamper Road Fayetteville, NC 28303",919-323-4424,,,"Community Transitions, Additional services","Social Activities, Meals, Elderly Supervision/Respite",Cumberland
509,TEACCH - Greensboro Center,https://teacch.com/regional-centers/greensboro-teacch-center/,"925 Revolution Mill Drive, Suite 7 Greensboro, NC 27405","336-334-5773, 919-966-1000",vmatier@unc.edu,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Community Transitions, Community Living, Parenting Education, Advocacy Support, IEP Support Services, Referrals","Consultation, Parent Education","Davidson, Davie, Forsyth, Guilford, Montgomery, Randolph, Rockingham, Stokes, Surry, Yadkin"
510,Bilingual Therapy by Design,,"928 Copperfield Blvd, Concord, NC 28025",704-786-7676,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy",,Cabarrus
511,The Carolina Center for ABA & Autism Treatment,https://carolinacenterforaba.com/,"9305-L Monroe Rd, Charlotte, NC 28227",980-819-0010,,Children (6-12 years),"ABA Services, Early Intervention, Parenting Education, Residential Services, Referrals",,Mecklenburg
512,"A New Leaf Therapeutic Services, PLLC",https://www.fayettevillenewleaf.com/,"934 Cambridge St Fayetteville, NC 28303",910-493-3555,admin@fayettevillenewleaf.com,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Speech Therapy, Parenting Education, IEP Support Services, Referrals, Additional services","Trauma-Focused CBT, Eating Disorder Treatment, Individual/Group/Family/Child & Adolescent Therapy, Psychoeducational/Therapeutic/Skill Building, Individualized Assessment & Treatment Planning, Couples Counseling",Cumberland
513,Hampton Counseling,http://www.hamptoncfs.com/,"936 W 4th Street Suite 202 Winston Salem, NC 27101",336-618-7594,Contact form on page,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Parenting Education, Advocacy Support, Referrals, Additional services",Marriage & Family Therapy,Forsyth
514,NC Division of Vocational Rehabilitation,https://www.ncdhhs.gov/divisions/dvrs,"953 Washington Square Mall Washington, NC 27889",252-946-0051,,Adults (18+ years),"Early Intervention, Occupational Therapy, Community Living, Parenting Education, Advocacy Support, In-School Services, Support Groups, Residential Services, Medical Provider, Referrals",,Beaufort
515,The Cardinal Center for Behavior Analysis,http://www.thecardinalcenterforbehavioranalysis.com/,"956 West Chatham St Suite 100, Cary, NC 27511",919-234-1546,,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Parenting Education, IEP Support Services, Medical Provider, Additional services","group therapy, academic classroom program",Wake
516,Life Touch Therapy,https://www.lifetouchtherapy.com/,"9597 Indian Beech Ave NW, Concord, NC 28027",973-896-4332,lifetouchtherapy@yahoo.com,,"Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, Referrals",,Cabarrus
517,Speech Therapy Zone,https://www.speechtherapyzone.com/,"9711 David Taylor Dr Suite 109 Charlotte, NC 28262",704-268-9658,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","Early Intervention, Speech Therapy, Parenting Education, Referrals",,Mecklenberg
518,Freedom Behavioral Health Services,https://www.freedom-bhs.com/,"9933 US 70 Business Hwy W, Clayton, NC 27520",919-585-2069,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Parenting Education, Advocacy Support, Support Groups, Referrals","Impulse control disorders, communication disorders, anger management.",Johnston
519,Therapy Works,https://therapyworksofwilmington.com/autism/,"Bladen County Hospital Poplar Street, PO Box 398 Elizabethtown, NC 28337",910-862-5104,tworks1@gmail.com,"Infants and Toddlers (0-2 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Speech Therapy, Advocacy Support",,Bladen
520,North Carolina Infant-Toddler Program (NC ITP),https://beearly.nc.gov/index.php/contact/cdsa,"Brody School of Medicine, Irons Building, East Carolina University, Oglesby Drive, Greenville, NC 27858-4353",252-737-1177,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Medical Provider, Referrals",,"Beaufort, Hyde"
521,Durham Children's Services Development Agency,https://beearly.nc.gov/index.php/contact/cdsa,"Bull City Business Center, Suite 201, 115 Market Street, Durham, NC 27701",919-560-5600,portia.pope@dhhs.nc.gov,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, In-School Services, Residential Services, Referrals",North Carolina Infant-Toddler Program (NC ITP),Franklin
522,A Bridge to Achievement,https://abridgetoachievement.com,"Charlotte, 28203",336-560-7878,Info@abta-aba.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Community Transitions, Parenting Education",,"Cabarrus, Rowan, Stanly, Union"
523,Care.Com,https://www.care.com/special-needs-nanny/asheville-nc,Contractors,Contractors,Contact form,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Community Transitions, Mentorship, Additional services","Nanny Care, Assistive Technology, Sign Language, Feeding, Respiratory Care, Bed & Bath Support, Hygiene Care",Buncombe
524,"Speech Connections, LLC Speech",https://www.myspeechconnections.com/,"Dowd Circle Suite A Pinehurst, NC 28374",910-295-2609,jennifer_thorne@myspeechconnections.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Parenting Education, Additional services","Diagnostic Testing, Mental Health Services, Psychological Evaluations",Moore
525,First in Families of Cleveland County,http://fifnc.org/,"E. Marion St., Shelby, NC 28150",704-689-6648,,,"Community Transitions, Parenting Education",,Cleveland
526,Children's Developmental Services Agency,http://www.ecu.edu/cs-dhs/ecuphysicians/children/cdsaNew.cfm,"ECU Irons Building, Oglesby Drive, Greenville,NC 27858",252-737-1177,,Infants and Toddlers (0-2 years),"ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, Support Groups, Medical Provider, Hospital Treatments, Referrals",,"Bertie, Pitt, Wayne"
527,"Elizabeth Curtiss-Cabell, PhD, NBCT",https://www.facebook.com/Dr.CurtissCabell/,"Greensboro, North Carolina 27409",336-415-4226,dr.curtisscabell@gmail.com,"Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Parenting Education",,Guilford
528,Atrium Health Wake Forest Baptist,https://www.wakehealth.edu/Search?q=amos%20cottage&utm_source=GMB&utm_medium=Listing&utm_campaign=amos_cottage,"Medical Center Boulevard, Winston-Salem, NC 27127",336-716-3988,myWakeHealth@wakehealth.edu,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, Parenting Education, Advocacy Support, Support Groups, Medical Provider, Hospital Treatments, Referrals, Additional services","Social Work Services, Emergency Services",Forsyth
529,Chitter Chatter Therapy,http://chitterchattertherapy.com/,N/a,919-609-5643,info@chitterchattertherapy.com,Children (6-12 years),"Early Intervention, Speech Therapy, In-School Services, Medical Provider, Referrals, Additional services","free consultation, in home therapy available",Wake
530,Growth Point Collaborative Counseling and Group Facilitation,https://www.growthpointcollaborative.com/,Online Only,(828) 548- 1378,ginelle@growthpointcollaborative.com,,"Community Transitions, Additional services",Individual and Group Therapy,Madison
531,Surfing for Autism,http://www.surfingforautism.org/,"P.O. Box 1184 Kitty Hawk, NC 27949",252-207-1341,,,"Parenting Education, Support Groups, Additional services",Surfing Therapy,Dare
532,The Arc of Craven County,http://www.arccravennc.org/,"P.O. Box 12211 New Bern, NC 28561",252-636-3441,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Community Transitions, Advocacy Support, Support Groups",,Craven
533,The Arc of Craven County Day Camp,http://www.arccravennc.org/,"P.O. Box 12211 New Bern, NC 28561",252-636-3441,,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Community Transitions, Advocacy Support, Support Groups",,Craven
534,The Arc of Harnett County,https://www.arcnc.org/resources/chapters/170-the-arc-of-harnett-county,"P.O. Box 153 Dunn, NC 28335",910-890-0333,,,"Early Intervention, Community Transitions, Community Living, Parenting Education, Advocacy Support, IEP Support Services, Support Groups, Residential Services, Mentorship, Referrals",,Harnett
535,Camp Au-Some,https://www.daviefoundation.org/,"P.O. Box 546 107 N. Salisbury St Mocksville, NC 27028",336-753-6903,info@daviefoundation.org,,"Community Transitions, Parenting Education, Advocacy Support, Support Groups","Grants, Scholarships",Davie
536,See Ability Not Disability (SAND),https://www.sandhillskids.com/2009/04/see-ability-not-disability-sand/,"P.O. Box 569 Southern Pines, NC 28388",910-246-8059 ext. 25,,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Support Groups",special needs athletic program,Moore
537,Albemarle Lions Club,https://www.e-clubhouse.org/sites/albemarlenc/,"P.O. Box 727 Albemarle, NC 28002",704-982-9185,,,"In-School Services, Mentorship, Additional services","volunteer program to serve the blind,  local and international youth, and communities recovering from natural disaster",Stanly
538,"Coastal Autism Solutions, P.C.",http://coastalautismsolutions.com/,"PO Box 10494 Wilmington, NC 28404",919-630-8764,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Parenting Education, Referrals, Additional services",Autism takes flight program they helps prepare autistic children for flying,New Hanover
