Physical Address,Name,County,Web Address,Phone Number,Email Address,Ages listed,Age categories,Services,Additional services
"905 Friedberg Church Rd, Winston-Salem, NC 27127",['ABC of NC Child Development Center'],['Forsyth'],['https://abcofnc.org/'],['336-251-1180'],['Contact form on page'],['1.5-22'],"['toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Community Transitions', 'Advocacy Support', 'In-School Services', 'Support Groups', 'Referrals']","Counseling Services, Education Programs"
"907 Hay Street, Suite 201 Fayetteville, NC 28305",['Better Beginnings Healthcare Services'],['Cumberland'],['https://www.bbhsnc.com/'],['910-483-5986'],['betterbeginningshs@gmail.com'],[''],"['All (infants, toddlers, preschoolers, children, adolescents, adults)']","['ABA Services', 'Early Intervention', 'Occupational Therapy', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'Referrals']","Mental Health Services, Medication Management, Outpatient Therapy, Life Coaching Services, Non-Emergency Medical Transportation"
"9111 Monroe Rd. STE 100, Charlotte, NC 28270",['Crossway Pediatric Therapy and Academy'],['Mecklenberg'],['http://www.crosswaytherapy.com/'],['704-847-3911'],[''],[''],[''],"['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'Referrals']","Charlotte's first and only therapy-based day school. Cross Academy supports students through their physical, mental, and emotional development."
"920 Stamper Road Fayetteville, NC 28303",['Cape Fear Adult Day Health Care Center'],['Cumberland'],['Website: www.facebook.com/Cape-Fear-Adult-Day-Health-Care-Center-1052908914779507/'],['919-323-4424'],[''],['18+'],[''],['Community Transitions'],"Social Activities, Meals, Elderly Supervision/Respite"
"925 Revolution Mill Drive, Suite 7 Greensboro, NC 27405",['TEACCH - Greensboro Center'],"['Davidson' 'Davie' 'Forsyth' 'Guilford' 'Montgomery' 'Randolph'
 'Rockingham' 'Stokes' 'Surry' 'Yadkin']",['https://teacch.com/regional-centers/greensboro-teacch-center/'],['336-334-5773' '919-966-1000'],['vmatier@unc.edu'],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Referrals']","Consultation, Parent Education"
"928 Copperfield Blvd, Concord, NC 28025",['Bilingual Therapy by Design'],['Cabarrus'],[''],['704-786-7676'],[''],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Speech Therapy']",
"9305-L Monroe Rd, Charlotte, NC 28227",['The Carolina Center for ABA & Autism Treatment'],['Mecklenburg'],['https://carolinacenterforaba.com/'],['980-819-0010'],[''],[''],['children'],"['ABA Services', 'Early Intervention', 'Parenting Education', 'Residential Services', 'Referrals']",
"934 Cambridge St Fayetteville, NC 28303","['A New Leaf Therapeutic Services, PLLC']",['Cumberland'],['https://www.fayettevillenewleaf.com/'],['910-493-3555'],['admin@fayettevillenewleaf.com'],['5+'],"['Children, adolescents, adults']","['ABA Services', 'Speech Therapy', 'Parenting Education', 'IEP Support Services', 'Referrals']","Trauma-Focused CBT, Eating Disorder Treatment, Individual/Group/Family/Child & Adolescent Therapy, Psychoeducational/Therapeutic/Skill Building, Individualized Assessment & Treatment Planning, Couples Counseling"
"936 W 4th Street Suite 202 Winston Salem, NC 27101",['Hampton Counseling'],['Forsyth'],['http://www.hamptoncfs.com/'],['336-618-7594'],['Contact form on page'],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['Parenting Education', 'Advocacy Support', 'Referrals']",Marriage & Family Therapy
"953 Washington Square Mall Washington, NC 27889",['NC Division of Vocational Rehabilitation'],['Beaufort'],['https://www.ncdhhs.gov/divisions/dvrs'],['252-946-0051'],[''],['21+'],['Adults'],"['Early Intervention', 'Occupational Therapy', 'Community Living', 'Parenting Education', 'Advocacy Support', 'In-School Services', 'Support Groups', 'Residential Services', 'Medical Provider', 'Referrals']",
"956 West Chatham St Suite 100, Cary, NC 27511",['The Cardinal Center for Behavior Analysis'],['Wake'],['http://www.thecardinalcenterforbehavioranalysis.com/'],['919-234-1546'],[''],['4+'],"['preschoolers, children, adolescents, adults']","['ABA Services', 'Parenting Education', 'IEP Support Services', 'Medical Provider']","group therapy, academic classroom program"
"9597 Indian Beech Ave NW, Concord, NC 28027",['Life Touch Therapy'],['Cabarrus'],['https://www.lifetouchtherapy.com/'],['973-896-4332'],['lifetouchtherapy@yahoo.com'],[''],[''],"['Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'Referrals']",
"9711 David Taylor Dr Suite 109 Charlotte, NC 28262",['Speech Therapy Zone'],['Mecklenberg'],['https://www.speechtherapyzone.com/'],['704-268-9658'],[''],['0-18'],"['infants, toddlers, preschoolers, children, adolescents']","['Early Intervention', 'Speech Therapy', 'Parenting Education', 'Referrals']",
"9933 US 70 Business Hwy W, Clayton, NC 27520",['Freedom Behavioral Health Services'],['Johnston'],['https://www.freedom-bhs.com/'],['919-585-2069'],[''],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Referrals']","Impulse control disorders, communication disorders, anger management."
"Bladen County Hospital Poplar Street, PO Box 398 Elizabethtown, NC 28337",['Therapy Works'],['Bladen'],['https://therapyworksofwilmington.com/autism/'],['910-862-5104'],['tworks1@gmail.com'],[''],"['Infants, toddlers, children, adolescents, adults']","['Speech Therapy', 'Advocacy Support']",
"Brody School of Medicine, Irons Building, East Carolina University, Oglesby Drive, Greenville, NC 27858-4353",['North Carolina Infant-Toddler Program (NC ITP)'],['Beaufort' 'Hyde'],['https://beearly.nc.gov/index.php/contact/cdsa'],['252-737-1177'],[''],['0-3'],"['infants, toddlers, preschoolers']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Medical Provider', 'Referrals']",
"Bull City Business Center, Suite 201, 115 Market Street, Durham, NC 27701","[""Durham Children's Services Development Agency""]",['Franklin'],['https://beearly.nc.gov/index.php/contact/cdsa'],['919-560-5600'],['portia.pope@dhhs.nc.gov'],['0-3'],"['infants, toddlers, preschoolers']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'In-School Services', 'Residential Services', 'Referrals']",North Carolina Infant-Toddler Program (NC ITP)
"Charlotte, 28203",['A Bridge to Achievement'],['Cabarrus' 'Rowan' 'Stanly' 'Union'],['https://abridgetoachievement.com'],['336-560-7878'],['Info@abta-aba.com'],['0-19'],"['infants, toddlers, preschoolers, children, adolescents, young adult']","['ABA Services', 'Early Intervention', 'Community Transitions', 'Parenting Education']",
Contractors,['Care.Com'],['Buncombe'],['https://www.care.com/special-needs-nanny/asheville-nc'],['Contractors'],['Contact form'],['0+'],"['infants, toddlers, preschoolers, children, adolescents, young adults']","['ABA Services', 'Community Transitions', 'Mentorship']","Nanny Care, Assistive Technology, Sign Language, Feeding, Respiratory Care, Bed & Bath Support, Hygiene Care"
"Dowd Circle Suite A Pinehurst, NC 28374","['Speech Connections, LLC Speech']",['Moore'],['https://www.myspeechconnections.com/'],['910-295-2609'],['jennifer_thorne@myspeechconnections.com'],['0+'],"['All (infants, toddlers, preschoolers, children, adolescents, adults)']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Parenting Education']","Diagnostic Testing, Mental Health Services, Psychological Evaluations"
"E. Marion St., Shelby, NC 28150",['First in Families of Cleveland County'],['Cleveland'],['http://fifnc.org/'],['704-689-6648'],[''],[''],[''],"['Community Transitions', 'Parenting Education']",
"ECU Irons Building, Oglesby Drive, Greenville,NC 27858","[""Children's Developmental Services Agency""]",['Bertie' 'Pitt' 'Wayne'],['http://www.ecu.edu/cs-dhs/ecuphysicians/children/cdsaNew.cfm'],['252-737-1177'],[''],['0-3'],"['Infants, toddler']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Medical Provider', 'Hospital Treatments', 'Referrals']",
"Greensboro, North Carolina 27409","['Elizabeth Curtiss-Cabell, PhD, NBCT']",['Guilford'],['https://www.facebook.com/Dr.CurtissCabell/'],['336-415-4226'],['dr.curtisscabell@gmail.com'],['11+'],"['adolescents, teens, adults']","['Early Intervention', 'Parenting Education']",
"Medical Center Boulevard, Winston-Salem, NC 27127",['Atrium Health Wake Forest Baptist'],['Forsyth'],['https://www.wakehealth.edu/Search?q=amos%20cottage&utm_source=GMB&utm_medium=Listing&utm_campaign=amos_cottage'],['336-716-3988'],['myWakeHealth@wakehealth.edu'],['0+'],"['infants, toddlers, preschoolers, children, adolescents, young adults, adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Medical Provider', 'Hospital Treatments', 'Referrals']","Social Work Services, Emergency Services"
N/a,['Chitter Chatter Therapy'],['Wake'],['http://chitterchattertherapy.com/'],['919-609-5643'],['info@chitterchattertherapy.com'],[''],['children'],"['Early Intervention', 'Speech Therapy', 'In-School Services', 'Medical Provider', 'Referrals']","free consultation, in home therapy available"
Online Only,['Growth Point Collaborative Counseling and Group Facilitation'],['Madison'],['https://www.growthpointcollaborative.com/'],['(828) 548- 1378'],['ginelle@growthpointcollaborative.com'],[''],[''],['Community Transitions'],Individual and Group Therapy
"P.O. Box 1184 Kitty Hawk, NC 27949",['Surfing for Autism'],['Dare'],['http://www.surfingforautism.org/'],['252-207-1341'],[''],[''],[''],"['Parenting Education', 'Support Groups']",Surfing Therapy
"P.O. Box 12211 New Bern, NC 28561",['The Arc of Craven County' 'The Arc of Craven County Day Camp'],['Craven'],['http://www.arccravennc.org/'],['252-636-3441'],[''],['0+' '5-22'],"['Infants, toddlers, preschoolers, children, adolescents, adults'
 'Children, adolescents, young adults']","['ABA Services', 'Early Intervention', 'Community Transitions', 'Advocacy Support', 'Support Groups']",
"P.O. Box 153 Dunn, NC 28335",['The Arc of Harnett County'],['Harnett'],['https://www.arcnc.org/resources/chapters/170-the-arc-of-harnett-county'],['910-890-0333'],[''],[''],[''],"['Early Intervention', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Support Groups', 'Residential Services', 'Mentorship', 'Referrals']",
"P.O. Box 546 107 N. Salisbury St Mocksville, NC 27028",['Camp Au-Some'],['Davie'],['https://www.daviefoundation.org/'],['336-753-6903'],['info@daviefoundation.org'],[''],[''],"['Community Transitions', 'Parenting Education', 'Advocacy Support', 'Support Groups']","Grants, Scholarships"
"P.O. Box 569 Southern Pines, NC 28388",['See Ability Not Disability (SAND)'],['Moore'],['https://www.sandhillskids.com/2009/04/see-ability-not-disability-sand/'],['910-246-8059 ext. 25'],[''],['4+'],['Preschoolers - adult'],"['Early Intervention', 'Support Groups']",special needs athletic program
"P.O. Box 727 Albemarle, NC 28002",['Albemarle Lions Club'],['Stanly'],['https://www.e-clubhouse.org/sites/albemarlenc/'],['704-982-9185'],[''],[''],[''],"['In-School Services', 'Mentorship']","volunteer program to serve the blind,  local and international youth, and communities recovering from natural disaster"
"PO Box 10494 Wilmington, NC 28404","['Coastal Autism Solutions, P.C.']",['New Hanover'],['http://coastalautismsolutions.com/'],['919-630-8764'],[''],['0+'],"['Infants, toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Parenting Education', 'Referrals']",Autism takes flight program they helps prepare autistic children for flying
"PO Box 281, Waco, North Carolina 28169",['Hearts & Hooves Therapeutic Riding Center'],['Cleveland'],['https://www.heartsnhooves.org/'],['704)476-8230 ex.6410'],[''],['5-21'],"['children, young adults']",[],Horseback Riding Therapy
"PO Box 30040 Greenville, NC 27833","['Family Support Network of Eastern NC, Inc.']",['Pitt'],['https://fsnenc1987.wordpress.com/'],['252-917-4110'],['director@fsnenc.org'],['0+'],"['Infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Mentorship', 'Referrals']",
"PO Box 3943 509 W Nash Street Wilson, NC 2789",['The Arc of Wilson County'],['Wilson'],['http://www.arcofwilsonnc.org/'],['252-237-8266'],['mlstanford@arcofwilsonnc.org'],['0+'],"['infants, toddler, preschool, children, adolescents, adults']",['In-School Services'],"camp sunshine, noah's friends, the hope singers, easter egg hunt, lending library"
"PO Box 41166, Greensboro, NC 27404",['Autism Unbound'],['Guilford'],['https://autismunbound.org/'],['336.218.6163'],['info@autismunbound.org'],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['Community Living', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Residential Services', 'Mentorship']","Advocacy, housing support, Parental Support, community involvment"
"PO Box 4193, Cary, NC 27519",['Miracle League of the Traingle'],['Wake'],['http://miracleleagueofthetriangle.com/'],['919-238-0333'],[''],['5+'],"['children, adolescents, adults']",['Community Living'],
"PO Box 429, Roper, NC 27970",['Family Learning Center/Even Start'],['Tyrrell' 'Washington'],['http://twpfc.org/information/family-resource-directory/'],['252-793-1327'],['info@tcpfw.org'],['0-12'],"['infants, toddler, preschool, children']","['Parenting Education', 'Advocacy Support']",
"PO Box 5223 Eden, NC 27289-5223",['The Arc of Rockingham County'],['Rockingham'],['https://autismnow.org/local/the-arc-of-rockingham-county/'],['336-627-7565'],['sharonh1@centurylink.net'],[''],[''],"['Advocacy Support', 'Support Groups']",
"PO Box 724 Mount Airy, NC 27030-0724",['The Arc of Surry County'],['Surry'],['https://autismnow.org/local/the-arc-of-surry-county/'],['336-368-5403'],['galasetti@triad.rr.com'],[''],[''],"['Community Transitions', 'In-School Services']","advocacy for people intellectual/developmental disabilities to identify and achieve educational, personal, and professional goals."
"PO Box 7390 Jacksonville, NC 28540",['Special Education Alliance 4 Eastern North Carolina (SEAL4ENC)'],['Onslow'],['https://www.facebook.com/Seal4enc/'],['1-910-546-3965'],['seal4enc@gmail.com'],['0+'],['Adults'],"['Parenting Education', 'Advocacy Support', 'Mentorship', 'Referrals']",
"Statesville, 28677",['Autism Consulting of the Carolinas'],['Iredell'],['https://www.autismnc.com/'],['704-657-9217'],['johannabankslcsw@gmail.com'],['3+'],"['preschoolers, children, adolescents, adults']","['Early Intervention', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Support Groups', 'Residential Services', 'Mentorship', 'Referrals']",
"The Arc of Alamance County PO Box 1275 Burlington, NC 27216-1275",['The ARC Autism Now'],['Alamance'],['https://autismnow.org/local/the-arc-of-alamance-county/'],['336-513-4333'],['info@thearcal.org'],[''],[''],"['ABA Services', 'Early Intervention', 'Occupational Therapy', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Residential Services', 'Referrals']","Early Detection, Implementation of Healthcare Reform"
